Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_35654,158.03449999999998,158.18849999999998,158.318,158.42049999999998
Id_35655,215.98300000000003,216.44649999999993,215.05949999999993,215.55299999999994
Id_35656,160.94599999999997,160.98300000000006,161.019,160.41950000000003
Id_35657,235.734,238.26700000000005,238.23499999999999,238.0895000000001
Id_35658,320.50200000000007,319.67600000000004,319.679,319.86100000000005
Id_35659,283.38450000000006,284.05299999999994,284.0515,283.9394999999999
Id_35660,242.269,242.61800000000008,242.4825,242.51750000000007
Id_35661,176.41100000000006,178.29700000000003,179.40600000000003,178.94700000000006
Id_35662,191.82149999999996,191.70650000000006,191.91199999999995,191.75699999999992
Id_35663,345.2964999999999,349.1550000000001,349.0955000000001,349.08149999999995
Id_35664,228.62550000000005,229.6,228.10849999999996,227.28100000000003
Id_35665,345.2300000000001,349.2805,349.28900000000004,349.25250000000005
Id_35666,150.0405,149.98299999999998,149.92649999999995,149.97850000000003
Id_35667,250.88150000000002,250.651,250.13849999999996,250.82250000000005
Id_35668,169.01200000000006,169.11599999999996,169.05250000000007,169.06250000000006
Id_35669,211.82200000000003,218.48600000000002,217.92200000000003,218.13550000000004
Id_35670,174.93199999999996,174.97750000000005,174.93099999999998,174.98249999999996
Id_35671,262.094,267.89799999999997,267.4935,267.332
Id_35672,373.1455,376.61400000000003,376.133,376.1344999999999
Id_35673,171.89850000000007,172.02700000000002,171.94599999999997,171.95399999999995
Id_35674,220.38899999999995,223.52249999999998,223.5555,223.31650000000005
Id_35675,161.38249999999994,161.59600000000006,161.57199999999997,161.50349999999997
Id_35676,151.016,152.78849999999997,152.34099999999992,152.63000000000002
Id_35677,343.74850000000004,347.5260000000001,346.9639999999998,346.87199999999996
Id_35678,156.21099999999998,156.58299999999997,156.84900000000005,155.53299999999996
Id_35679,215.81,213.57999999999993,212.92649999999995,214.01600000000002
Id_35680,213.88399999999993,211.913,211.54900000000004,211.78949999999995
Id_35681,250.51549999999997,251.1805,251.8515,250.55500000000006
Id_35682,178.85449999999994,178.78200000000007,179.31849999999997,178.64999999999992
Id_35683,151.7205,159.29649999999995,159.13949999999994,158.61049999999997
Id_35684,170.58550000000002,170.42499999999998,170.67999999999998,170.64099999999993
Id_35685,170.74650000000005,170.75099999999992,170.69999999999996,170.74749999999992
Id_35686,188.481,192.37800000000004,191.7485,192.60849999999996
Id_35687,318.33849999999995,326.34899999999993,325.99800000000016,326.6820000000001
Id_35688,217.79999999999995,222.81300000000002,222.7335,222.6525
Id_35689,239.49649999999997,246.0555,245.48050000000006,245.3855
Id_35690,125.51149999999998,125.79149999999997,125.80099999999997,125.80249999999997
Id_35691,225.22300000000004,232.22000000000003,232.56650000000005,232.71749999999992
Id_35692,223.64550000000003,228.08699999999993,228.45849999999996,228.34400000000005
Id_35693,162.15800000000007,169.38949999999997,169.00700000000003,168.94350000000003
Id_35694,176.711,177.17499999999998,177.11800000000002,177.14949999999993
Id_35695,161.90299999999996,161.81449999999998,161.34349999999998,161.923
Id_35696,178.236,177.0155,177.3345,176.84249999999997
Id_35697,1127.3575000000005,1130.7889999999995,1131.2954999999997,1130.7169999999999
Id_35698,840.548,845.2025000000001,847.9109999999997,844.8120000000001
Id_35699,906.6960000000003,903.7214999999999,901.5475000000002,902.4309999999999
Id_35700,900.8225000000002,901.3945,901.5060000000001,902.2179999999998
Id_35701,909.0400000000002,905.7399999999998,905.2465000000002,905.6029999999998
Id_35702,924.0075000000003,924.5669999999998,925.0564999999997,924.8964999999998
Id_35703,897.5874999999999,896.0529999999999,895.8515,895.6409999999996
Id_35704,982.6165000000001,981.4594999999999,982.0219999999997,980.7705
Id_35705,503.11449999999985,503.29850000000005,503.2125000000001,503.3645
Id_35706,976.5515000000003,977.5600000000001,977.5489999999998,977.9860000000002
Id_35707,501.584,501.1744999999999,501.09300000000013,501.51399999999995
Id_35708,949.201,952.787,951.4950000000002,952.9289999999999
Id_35709,492.37600000000003,492.68850000000003,492.84749999999997,492.43149999999997
Id_35710,951.6654999999997,950.5339999999999,949.6110000000001,950.3589999999998
Id_35711,503.7465,503.8169999999999,503.8794999999999,503.8244999999999
Id_35712,955.2644999999999,955.4965000000002,955.1469999999999,955.3374999999999
Id_35713,862.9679999999998,862.8010000000002,862.7975,862.2289999999999
Id_35714,1098.1690000000003,1100.2560000000003,1099.2765,1099.3420000000006
Id_35715,874.3829999999998,874.7389999999999,874.9715,874.6184999999999
Id_35716,464.8649999999999,465.00949999999995,465.062,465.40549999999985
Id_35717,858.6269999999998,859.1854999999999,859.3575000000003,859.952
Id_35718,462.674,463.32199999999995,462.9014999999998,463.3349999999999
Id_35719,879.8679999999997,879.6539999999999,879.6479999999999,879.4649999999999
Id_35720,472.68100000000004,472.77299999999985,472.81450000000007,473.26800000000014
Id_35721,880.2989999999998,881.0219999999999,880.2404999999999,879.9844999999999
Id_35722,472.014,472.1405,472.0799999999998,471.95550000000003
Id_35723,977.698,974.0839999999998,973.9469999999998,973.6449999999999
Id_35724,1148.3190000000002,1148.3335,1147.5960000000002,1149.0380000000005
Id_35725,1153.6405000000002,1153.3060000000003,1152.693,1154.2745000000002
Id_35726,496.966,497.1244999999999,497.8684999999999,497.18200000000013
Id_35727,993.6779999999999,993.7815000000003,993.2975000000002,993.4639999999997
Id_35728,848.9344999999997,849.2280000000001,849.9955,850.0355000000002
Id_35729,464.7745,465.81000000000006,465.83450000000005,465.332
Id_35730,1171.9345000000003,1174.632,1173.9870000000003,1174.9705000000001
Id_35731,503.3304999999999,503.73699999999997,503.52799999999996,503.81200000000007
Id_35732,1164.426,1169.4315,1170.3535000000004,1168.818
Id_35733,987.4190000000001,984.3800000000001,983.9065,984.2635000000002
Id_35734,505.35599999999994,505.7039999999999,505.4454999999998,505.61850000000004
Id_35735,506.1910000000001,506.0155000000001,505.8074999999998,506.14900000000006
Id_35736,497.93449999999984,498.07799999999986,498.18649999999997,497.88549999999987
Id_35737,955.7400000000004,951.8104999999998,951.9054999999996,952.287
Id_35738,1214.8485000000005,1218.8965,1220.9664999999995,1219.6945000000003
Id_35739,492.60900000000004,492.6279999999999,492.9429999999999,492.7254999999999
Id_35740,1192.7565000000002,1192.0555,1189.9219999999998,1189.6049999999998
Id_35741,888.543,886.9609999999999,887.229,888.3910000000002
Id_35742,457.1060000000001,457.1630000000001,456.91000000000014,456.7545000000002
Id_35743,946.0585000000003,950.7029999999999,950.966,950.5225
Id_35744,505.27149999999995,505.43799999999993,505.39699999999993,505.10150000000004
Id_35745,1239.487,1243.5025,1241.8150000000003,1243.4644999999998
Id_35746,649.7874999999998,654.7900000000002,654.9919999999998,654.7064999999999
Id_35747,521.97,522.9155,522.7315000000001,522.759
Id_35748,613.3399999999999,617.214,617.878,616.9080000000001
Id_35749,521.8899999999999,522.7185,522.9354999999999,522.7629999999999
Id_35750,718.9494999999998,733.0220000000002,732.6700000000001,732.825
Id_35751,499.97249999999985,501.59350000000006,501.70700000000005,501.6165
Id_35752,611.6859999999999,623.7745000000001,624.1545,619.1625000000001
Id_35753,718.7959999999998,735.2,734.0905,735.1344999999999
Id_35754,649.1465000000001,652.9204999999998,653.7565000000001,652.4000000000002
Id_35755,604.3859999999999,609.7765000000002,610.268,609.8605000000001
Id_35756,518.5235,519.4915,519.3675,519.6245000000001
Id_35757,641.2095,650.0515000000003,649.7249999999998,649.9615000000001
Id_35758,532.4680000000001,532.9790000000002,533.148,533.0145
Id_35759,826.2695000000001,801.8065,801.9334999999999,802.0140000000001
Id_35760,660.2810000000001,664.7275000000001,664.5054999999999,670.6140000000001
Id_35761,638.4214999999999,642.3375,641.8320000000002,642.0005
Id_35762,663.7520000000001,662.7015,664.6939999999998,666.1890000000001
Id_35763,679.8640000000001,687.4320000000001,687.4684999999997,687.3735000000001
Id_35764,847.3839999999998,812.8199999999998,812.6219999999997,812.3374999999999
Id_35765,853.1605000000002,815.5190000000002,815.6765000000001,815.7360000000001
Id_35766,632.8239999999998,645.8264999999999,644.3859999999999,643.181
Id_35767,645.504,658.7630000000001,658.5355000000001,659.4304999999998
Id_35768,703.1809999999998,706.1299999999999,706.4245000000002,705.6340000000002
Id_35769,703.6520000000002,709.6125000000002,709.7014999999999,709.4245000000001
Id_35770,716.045,722.5385,722.7075000000002,721.7915000000003
Id_35771,503.9990000000001,506.8499999999998,507.09700000000004,506.98450000000014
Id_35772,704.4180000000001,716.3804999999999,715.2604999999998,712.3855
Id_35773,720.6895000000001,727.5515,726.4369999999998,728.3539999999999
Id_35774,712.0780000000003,713.8155000000004,715.5759999999997,713.8164999999997
Id_35775,509.206,509.9285000000001,509.7610000000001,509.3879999999999
Id_35776,506.0194999999999,507.4160000000003,507.3039999999999,507.6074999999999
Id_35777,754.5695,755.5460000000003,748.5969999999999,747.9545
Id_35778,518.9264999999999,520.5359999999998,520.3709999999999,520.094
Id_35779,793.713,788.1065000000001,792.9775000000002,789.6200000000002
Id_35780,706.0065,703.5914999999998,703.7459999999999,703.9785
Id_35781,455.50550000000004,456.4044999999999,457.03399999999993,456.32849999999996
Id_35782,461.48999999999995,464.83150000000006,465.255,465.0455
Id_35783,679.2239999999999,680.8939999999999,678.8569999999999,680.0305000000001
Id_35784,681.8314999999998,683.9624999999999,684.0429999999998,684.5105
Id_35785,700.4789999999997,703.2560000000001,702.8554999999999,703.1885000000001
Id_35786,697.9659999999998,698.7495,699.8885,699.8319999999999
Id_35787,695.4745,693.2004999999998,692.5054999999996,692.2294999999997
Id_35788,487.4599999999999,489.24800000000005,489.85299999999995,490.03450000000004
Id_35789,629.6454999999999,608.2125000000001,607.8469999999999,607.882
Id_35790,636.3510000000001,609.3195000000002,610.9134999999999,610.6125000000002
Id_35791,710.1165000000003,714.3785,714.2805,715.0535000000002
Id_35792,1125.9070000000004,1128.9744999999996,1128.7179999999996,1128.4810000000002
Id_35793,1134.8255000000001,1138.5555000000002,1137.4544999999998,1138.3285
Id_35794,491.6375,491.92449999999997,491.73100000000005,491.7244999999999
Id_35795,924.1299999999999,924.3205,924.9005000000001,924.8309999999999
Id_35796,499.4854999999999,499.66399999999993,499.5600000000001,499.24249999999984
Id_35797,1132.1320000000003,1134.6294999999998,1135.127,1134.8384999999998
Id_35798,497.6835000000002,498.61050000000006,498.3929999999999,498.37399999999997
Id_35799,1168.6064999999999,1172.1780000000003,1172.0300000000002,1172.598
Id_35800,501.5350000000002,501.1159999999999,501.93700000000007,502.0045000000002
Id_35801,1120.507,1120.2224999999996,1120.3970000000002,1119.6654999999998
Id_35802,492.2170000000001,492.4614999999999,492.6995,492.3905000000001
Id_35803,503.2125000000001,503.0939999999999,503.5825000000001,503.53249999999997
Id_35804,1094.8430000000003,1097.7055000000005,1097.385,1097.8530000000003
Id_35805,953.2615,952.0445000000002,957.7084999999997,952.6945000000002
Id_35806,502.71849999999995,502.9914999999999,502.81299999999993,503.2670000000001
Id_35807,1133.0449999999998,1132.9964999999997,1132.444,1133.4555000000005
Id_35808,941.2140000000002,944.4850000000002,944.6295,945.2014999999998
Id_35809,958.6290000000001,955.2440000000003,954.8660000000002,955.2464999999999
Id_35810,497.06500000000005,497.3625,497.82300000000004,497.82
Id_35811,988.0930000000002,984.5625000000002,984.824,984.796
Id_35812,1094.7185000000004,1097.0239999999997,1097.0869999999998,1096.8129999999996
Id_35813,907.8330000000003,916.4484999999999,917.8509999999999,917.4815000000001
Id_35814,508.12649999999996,508.5985000000002,508.4620000000001,508.5629999999998
Id_35815,1138.1155000000003,1139.7209999999998,1139.3169999999998,1139.535
Id_35816,492.5125000000001,492.81499999999994,492.8960000000001,492.90099999999995
Id_35817,1145.3795000000002,1152.7965,1148.6555,1152.1535
Id_35818,953.8315,959.2094999999999,958.458,959.0799999999999
Id_35819,967.5449999999998,963.3769999999998,963.9054999999998,962.9484999999999
Id_35820,946.6265000000003,950.6770000000002,951.6995,950.8635
Id_35821,1032.1069999999997,1032.8790000000001,1029.177,1030.613
Id_35822,1229.221,1233.7129999999997,1233.9620000000002,1232.1589999999997
Id_35823,989.0379999999998,989.695,988.0560000000003,984.5645000000001
Id_35824,1012.3855,1011.2705000000002,1009.1954999999996,1010.8335000000001
Id_35825,494.40199999999993,494.826,495.13700000000017,494.6279999999999
Id_35826,1219.8315000000002,1219.0575000000001,1217.342,1216.8425000000002
Id_35827,993.8015000000001,998.3400000000001,999.8800000000001,999.2144999999998
Id_35828,1038.1705,1033.242,1033.3845000000003,1033.3769999999997
Id_35829,600.8845000000001,604.7280000000002,608.8319999999999,604.5854999999999
Id_35830,722.665,732.6200000000001,733.1235,731.9615000000002
Id_35831,610.932,622.0329999999999,622.3119999999999,623.289
Id_35832,508.0859999999999,509.3744999999999,509.26099999999997,509.3665
Id_35833,593.9804999999999,599.8825,599.7955,600.8844999999999
Id_35834,599.1290000000001,608.2690000000001,606.099,604.664
Id_35835,593.0889999999999,600.6075000000001,600.6975000000001,599.8844999999999
Id_35836,660.9765,665.4369999999999,661.097,661.2065
Id_35837,844.7805000000001,805.1025,806.652,806.546
Id_35838,645.0615000000001,650.6465000000001,650.6419999999999,649.1825000000001
Id_35839,841.0450000000003,804.6529999999999,804.0079999999998,807.6604999999997
Id_35840,757.617,763.1455,765.137,763.9374999999999
Id_35841,864.4035,820.3994999999999,821.2365,820.3875
Id_35842,621.573,630.3275,630.4815000000001,629.1949999999999
Id_35843,731.296,736.9005000000003,735.7605000000001,736.9259999999999
Id_35844,505.09100000000007,506.37549999999993,506.80249999999995,505.90700000000004
Id_35845,646.59,655.036,656.9815000000001,656.8085
Id_35846,718.1529999999998,719.8829999999996,720.2419999999997,719.7080000000002
Id_35847,704.8065000000001,716.9864999999998,714.4245,715.5089999999998
Id_35848,493.5385,494.7920000000001,494.5495000000001,494.59100000000007
Id_35849,880.128,852.2880000000001,851.3549999999998,851.8770000000002
Id_35850,713.1535,717.6270000000001,717.1224999999998,718.2875
Id_35851,849.6875,821.2209999999999,821.1430000000003,821.2149999999999
Id_35852,686.6805000000002,689.5205,687.8335,687.9545
Id_35853,864.6494999999999,822.0314999999998,822.3325000000001,821.7664999999997
Id_35854,684.0165,685.0010000000001,684.5314999999998,682.3694999999999
Id_35855,817.6495000000002,801.3799999999999,802.1600000000001,802.2330000000001
Id_35856,697.0740000000001,696.6855000000002,697.0260000000002,698.1305000000002
Id_35857,717.1984999999997,719.1489999999998,719.5735000000002,717.777
Id_35858,621.8695,622.086,617.5220000000002,620.7470000000001
Id_35859,1133.787,1137.2065,1136.8359999999998,1136.7145
